Table
Route
3728|J111||20164901|0885|||||
3729|J111||20164901|0886|||||
3730|J111||20164901|0887|||||
3731|J111||20164901|0888|||||
3732|ZE06||20164901|0889|||||
3733|J111||20164901|0890|||||
3734|J111||20164901|0891|||||
3735|J111||20164901|0892|||||
3736|J111||20164901|0893|||||
3737|J111||20164901|0894|||||
3738|J111||20164901|0895|||||
3739|J111||20164901|0896|||||
3740|J111||20164901|0897|||||
3741|J111||20164901|0898|||||
3742|J111||20164901|0899|||||
3743|J111||20164901|0900|||||
3744|J111||20164901|0901|||||
3745|J111||20164901|0902|||||
3746|J111||20164901|0903|||||
3747|J111||20164901|0904|||||
3748|J111||20164901|0905|||||
3749|J111||20164901|0906|||||
3750|ZE06||20164901|0907|||||
3751|J111||20164901|0908|||||
3752|J111||20164901|0909|||||
3753|J111||20164901|0910|||||
3754|J111||20164901|0911|||||
3755|J111||20164901|0912|||||
3756|J111||20164901|0913|||||
3757|J111||20164901|0914|||||
3758|J111||20164901|0915|||||
3759|J111||20164901|0916|||||
3760|J111||20164901|0917|||||
3761|J111||20164901|0918|||||
3762|J111||20164901|0919|||||
3763|J111||20164901|0920|||||
3764|J111||20164901|0921|||||
3765|J111||20164901|0922|||||
3766|J111||20164901|0923|||||
3767|J111||20164901|0924|||||
3768|J111||20164901|0925|||||
3769|ZE06||20164901|0926|||||
3770|J111||20164901|0927|||||
3771|J111||20164901|0928|||||
3772|J111||20164901|0929|||||
3773|J111||20164901|0930|||||
3774|J111||20164901|0931|||||
3775|J111||20164901|0932|||||
3776|J111||20164901|0933|||||
3777|J111||20164901|0934|||||
3778|J111||20164901|0935|||||
3779|J111||20164901|0936|||||
3780|J111||20164901|0937|||||
3781|J111||20164901|0938|||||
3782|J111||20164901|0939|||||
3783|J111||20164901|0940|||||
3784|J111||20164901|0941|||||
3785|J111||20164901|0942|||||
3786|J111||20164901|0943|||||
3787|ZE06||20164901|0944|||||
3788|J111||20164901|0945|||||
3789|J111||20164901|0946|||||
3790|J111||20164901|0947|||||
3791|J111||20164901|0948|||||
3792|J111||20164901|0949|||||
3793|J111||20164901|0950|||||
3794|J111||20164901|0951|||||
3795|J111||20164901|0952|||||
3796|J111||20164901|0953|||||
3797|J111||20164901|0954|||||
3798|J111||20164901|0955|||||
3799|J111||20164901|0956|||||
3800|J111||20164901|0957|||||
3801|J111||20164901|0958|||||
3802|J111||20164901|0959|||||
3803|J111||20164901|0960|||||
3804|J111||20164901|0961|||||
3805|ZE06||20164901|0962|||||
3806|J111||20164901|0963|||||
3807|J111||20164901|0964|||||
3808|J111||20164901|0965|||||
3809|J111||20164901|0966|||||
3810|J111||20164901|0967|||||
3811|J111||20164901|0968|||||
3812|J111||20164901|0969|||||
3813|J111||20164901|0970|||||
3814|J111||20164901|0971|||||
3815|J111||20164901|0972|||||
3816|J111||20164901|0973|||||
3817|J111||20164901|0974|||||
3818|J111||20164901|0975|||||
3819|J111||20164901|0976|||||
3820|J111||20164901|0977|||||
3821|J111||20164901|0978|||||
3822|J111||20164901|0979|||||
3823|H151||20164901|0980|||||
3824|F157||20164901|0981|||||
3825|J111||20164901|0982|||||
3826|F157||20164901|0983|||||
3827|H151||20164901|0984|||||
3828|F157||20164901|0985|||||
3829|J111||20164901|0986|||||
3830|F157||20164901|0987|||||
3831|H151||20164901|0988|||||
3832|F157||20164901|0989|||||
3833|F157||20164901|0990|||||
3834|J111||20164901|0991|||||
3835|H151||20164901|0992|||||
3836|F157||20164901|0993|||||
3837|F157||20164901|0994|||||
3838|J111||20164901|0995|||||
3839|F157||20164901|0996|||||
3840|H151||20164901|0997|||||
3841|F157||20164901|0998|||||
3842|F157||20164901|0999|||||
3843|J111||20164901|1000|||||
3844|H151||20164901|1001|||||
3845|F157||20164901|1002|||||
3846|F157||20164901|1003|||||
3847|J111||20164901|1004|||||
3848|H151||20164901|1005|||||
3849|F157||20164901|1006|||||
3850|F157||20164901|1007|||||
3851|F157||20164901|1008|||||
3852|H151||20164901|1009|||||
3853|J111||20164901|1010|||||
3854|F157||20164901|1011|||||
3855|F157||20164901|1012|||||
3856|F157||20164901|1013|||||
3857|H151||20164901|1014|||||
3858|J111||20164901|1015|||||
3859|F157||20164901|1016|||||
3860|F157||20164901|1017|||||
3861|H151||20164901|1018|||||
3862|J111||20164901|1019|||||
3863|F157||20164901|1020|||||
3864|F157||20164901|1021|||||
3865|H151||20164901|1022|||||
3866|F157||20164901|1023|||||
3867|J111||20164901|1024|||||
3868|F157||20164901|1025|||||
3869|F157||20164901|1026|||||
3870|H151||20164901|1027|||||
3871|J111||20164901|1028|||||
3872|F157||20164901|1029|||||
3873|F157||20164901|1030|||||
3874|H151||20164901|1031|||||
3875|F157||20164901|1032|||||
3876|J111||20164901|1033|||||
3877|F157||20164901|1034|||||
3878|H151||20164901|1035|||||
3879|F157||20164901|1036|||||
3880|J111||20164901|1037|||||
3881|F157||20164901|1038|||||
3882|H151||20164901|1039|||||
3883|F157||20164901|1040|||||
3884|F157||20164901|1041|||||
3885|J111||20164901|1042|||||
3886|F157||20164901|1043|||||
3887|H151||20164901|1044|||||
3888|F157||20164901|1045|||||
3889|F157||20164901|1046|||||
3890|J111||20164901|1047|||||
3891|H151||20164901|1048|||||
3892|F157||20164901|1049|||||
3893|F157||20164901|1050|||||
3894|J111||20164901|1051|||||
3895|H151||20164901|1052|||||
3896|F157||20164901|1053|||||
3897|F157||20164901|1054|||||
3898|F157||20164901|1055|||||
3899|H151||20164901|1056|||||
3900|J111||20164901|1057|||||
3901|F157||20164901|1058|||||
3902|F157||20164901|1059|||||
3903|J111||20164901|1060|||||
3904|H151||20164901|1061|||||
3905|F157||20164901|1062|||||
3906|F157||20164901|1063|||||
3907|F157||20164901|1064|||||
3908|H151||20164901|1065|||||
3909|J111||20164901|1066|||||
3910|F157||20164901|1067|||||
3911|F157||20164901|1068|||||
3912|H151||20164901|1069|||||
3913|F157||20164901|1070|||||
3914|J111||20164901|1071|||||
3915|F157||20164901|1072|||||
3916|H151||20164901|1073|||||
3917|F157||20164901|1074|||||
3918|J111||20164901|1075|||||
3919|F157||20164901|1076|||||
3920|F157||20164901|1077|||||
3921|H151||20164901|1078|||||
3922|F157||20164901|1079|||||
3923|J111||20164901|1080|||||
3924|F157||20164901|1081|||||
3925|H151||20164901|1082|||||
3926|F157||20164901|1083|||||
3927|J111||20164901|1084|||||
3928|F157||20164901|1085|||||
3929|H151||20164901|1086|||||
3930|F157||20164901|1087|||||
3931|F157||20164901|1088|||||
3932|J111||20164901|1089|||||
3933|F157||20164901|1090|||||
3934|H151||20164901|1091|||||
3935|F157||20164901|1092|||||
3936|J111||20164901|1093|||||
3937|F157||20164901|1094|||||
3938|H151||20164901|1095|||||
3939|F157||20164901|1096|||||
3940|F157||20164901|1097|||||
3941|J111||20164901|1098|||||
3942|H151||20164901|1099|||||
3943|F157||20164901|1100|||||
3944|F157||20164901|1101|||||
3945|F157||20164901|1102|||||
3946|H151||20164901|1103|||||
3947|J111||20164901|1104|||||
3948|F157||20164901|1105|||||
3949|F157||20164901|1106|||||
3950|J111||20164901|1107|||||
3951|H151||20164901|1108|||||
3952|F157||20164901|1109|||||
3953|F157||20164901|1110|||||
3954|F157||20164901|1111|||||
3955|H151||20164901|1112|||||
3956|J111||20164901|1113|||||
3957|F157||20164901|1114|||||
3958|F157||20164901|1115|||||
3959|H151||20164901|1116|||||
3960|J111||20164901|1117|||||
3961|F157||20164901|1118|||||
3962|F157||20164901|1119|||||
3963|H151||20164901|1120|||||
3964|F157||20164901|1121|||||
3965|J111||20164901|1122|||||
3966|F157||20164901|1123|||||
3967|F157||20164901|1124|||||
3968|H151||20164901|1125|||||
3969|J111||20164901|1126|||||
3970|F157||20164901|1127|||||
3971|F157||20164901|1128|||||
3972|H151||20164901|1129|||||
3973|F157||20164901|1130|||||
3974|J111||20164901|1131|||||
3975|F157||20164901|1132|||||
3976|H151||20164901|1133|||||
3977|F157||20164901|1134|||||
3978|F157||20164901|1135|||||
3979|J111||20164901|1136|||||
3980|F157||20164901|1137|||||
3981|H151||20164901|1138|||||
3982|F157||20164901|1139|||||
3983|J111||20164901|1140|||||
3984|F157||20164901|1141|||||
3985|H151||20164901|1142|||||
3986|F157||20164901|1143|||||
3987|F157||20164901|1144|||||
3988|J111||20164901|1145|||||
3989|H151||20164901|1146|||||
3990|F157||20164901|1147|||||
3991|F157||20164901|1148|||||
3992|J111||20164901|1149|||||
3993|H151||20164901|1150|||||
3994|F157||20164901|1151|||||
3995|F157||20164901|1152|||||
3996|F157||20164901|1153|||||
3997|J111||20164901|1154|||||
3998|H151||20164901|1155|||||
3999|F157||20164901|1156|||||
4000|F157||20164901|1157|||||
4001|F157||20164901|1158|||||
4002|H151||20164901|1159|||||
4003|J111||20164901|1160|||||
4004|F157||20164901|1161|||||
4005|F157||20164901|1162|||||
4006|H151||20164901|1163|||||
4007|J111||20164901|1164|||||
4008|F157||20164901|1165|||||
4009|F157||20164901|1166|||||
4010|H151||20164901|1167|||||
4011|F157||20164901|1168|||||
4012|J111||20164901|1169|||||
4013|F157||20164901|1170|||||
4014|F157||20164901|1171|||||
4015|H151||20164901|1172|||||
4016|J111||20164901|1173|||||
4017|F157||20164901|1174|||||
4018|F157||20164901|1175|||||
4019|H151||20164901|1176|||||
4020|F157||20164901|1177|||||
4021|J111||20164901|1178|||||
4022|F157||20164901|1179|||||
4023|H151||20164901|1180|||||
4024|F157||20164901|1181|||||
4025|J111||20164901|1182|||||
4026|F157||20164901|1183|||||
4027|H151||20164901|1184|||||
4028|F157||20164901|1185|||||
4029|F157||20164901|1186|||||
4030|J111||20164901|1187|||||
4031|F157||20164901|1188|||||
4032|H151||20164901|1189|||||
4033|F157||20164901|1190|||||
4034|F157||20164901|1191|||||
4035|J111||20164901|1192|||||
4036|H151||20164901|1193|||||
4037|F157||20164901|1194|||||
4038|F157||20164901|1195|||||
4039|J111||20164901|1196|||||
4040|H151||20164901|1197|||||
4041|F157||20164901|1198|||||
4042|F157||20164901|1199|||||
4043|F157||20164901|1200|||||
4044|J111||20164901|1201|||||
4045|H151||20164901|1202|||||
4046|F157||20164901|1203|||||
4047|F157||20164901|1204|||||
4048|J111||20164901|1205|||||
4049|H151||20164901|1206|||||
4050|F157||20164901|1207|||||
4051|F157||20164901|1208|||||
4052|F157||20164901|1209|||||
4053|H151||20164901|1210|||||
4054|J111||20164901|1211|||||
4055|F157||20164901|1212|||||
4056|F157||20164901|1213|||||
4057|H151||20164901|1214|||||
4058|J111||20164901|1215|||||
4059|F157||20164901|1216|||||
4060|F157||20164901|1217|||||
4061|F157||20164901|1218|||||
4062|H151||20164901|1219|||||
4063|J111||20164901|1220|||||
4064|F157||20164901|1221|||||
4065|F157||20164901|1222|||||
4066|H151||20164901|1223|||||
4067|F157||20164901|1224|||||
4068|J111||20164901|1225|||||
4069|F157||20164901|1226|||||
4070|H151||20164901|1227|||||
4071|F157||20164901|1228|||||
4072|J111||20164901|1229|||||
4073|F157||20164901|1230|||||
4074|H151||20164901|1231|||||
4075|F157||20164901|1232|||||
4076|F157||20164901|1233|||||
4077|J111||20164901|1234|||||
4078|F157||20164901|1235|||||
4079|H151||20164901|1236|||||
4080|F157||20164901|1237|||||
4081|J111||20164901|1238|||||
4082|F157||20164901|1239|||||
4083|H151||20164901|1240|||||
4084|F157||20164901|1241|||||
4085|F157||20164901|1242|||||
4086|J111||20164901|1243|||||
4087|H151||20164901|1244|||||
4088|F157||20164901|1245|||||
4089|F157||20164901|1246|||||
4090|F157||20164901|1247|||||
4091|J111||20164901|1248|||||
4092|H151||20164901|1249|||||
4093|F157||20164901|1250|||||
4094|F157||20164901|1251|||||
4095|J111||20164901|1252|||||
4096|H151||20164901|1253|||||
4097|F157||20164901|1254|||||
4098|F157||20164901|1255|||||
4099|F157||20164901|1256|||||
4100|H151||20164901|1257|||||
4101|J111||20164901|1258|||||
4102|F157||20164901|1259|||||
4103|F157||20164901|1260|||||
4104|H151||20164901|1261|||||
4105|J111||20164901|1262|||||
4106|F157||20164901|1263|||||
4107|F157||20164901|1264|||||
4108|F157||20164901|1265|||||
4109|H151||20164901|1266|||||
4110|J111||20164901|1267|||||
4111|F157||20164901|1268|||||
4112|F157||20164901|1269|||||
4113|H151||20164901|1270|||||
4114|J111||20164901|1271|||||
4115|F157||20164901|1272|||||
4116|F157||20164901|1273|||||
4117|H151||20164901|1274|||||
4118|F157||20164901|1275|||||
4119|J111||20164901|1276|||||
4120|F157||20164901|1277|||||
4121|H151||20164901|1278|||||
4122|F157||20164901|1279|||||
4123|F157||20164901|1280|||||
4124|J111||20164901|1281|||||
4125|F157||20164901|1282|||||
4126|H151||20164901|1283|||||
4127|F157||20164901|1284|||||
4128|J111||20164901|1285|||||
4129|F157||20164901|1286|||||
4130|H151||20164901|1287|||||
4131|F157||20164901|1288|||||
4132|F157||20164901|1289|||||
4133|J111||20164901|1290|||||
4134|H151||20164901|1291|||||
4135|F157||20164901|1292|||||
4136|F157||20164901|1293|||||
4137|J111||20164901|1294|||||
4138|H151||20164901|1295|||||
4139|F157||20164901|1296|||||
4140|F157||20164901|1297|||||
4141|F157||20164901|1298|||||
4142|J111||20164901|1299|||||
4143|H151||20164901|1300|||||
4144|F157||20164901|1301|||||
4145|F157||20164901|1302|||||
4146|J111||20164901|1303|||||
4147|H151||20164901|1304|||||
4148|F157||20164901|1305|||||
4149|F157||20164901|1306|||||
4150|F157||20164901|1307|||||
4151|H151||20164901|1308|||||
4152|J111||20164901|1309|||||
4153|F157||20164901|1310|||||
4154|F157||20164901|1311|||||
4155|F157||20164901|1312|||||
4156|H151||20164901|1313|||||
4157|J111||20164901|1314|||||
4158|F157||20164901|1315|||||
4159|F157||20164901|1316|||||
4160|H151||20164901|1317|||||
4161|J111||20164901|1318|||||
4162|F157||20164901|1319|||||
4163|F157||20164901|1320|||||
4164|H151||20164901|1321|||||
4165|F157||20164901|1322|||||
4166|J111||20164901|1323|||||
4167|F157||20164901|1324|||||
4168|H151||20164901|1325|||||
4169|F157||20164901|1326|||||
4170|J111||20164901|1327|||||
4171|F157||20164901|1328|||||
4172|F157||20164901|1329|||||
4173|H151||20164901|1330|||||
4174|F157||20164901|1331|||||
4175|J111||20164901|1332|||||
4176|F157||20164901|1333|||||
4177|H151||20164901|1334|||||
4178|F157||20164901|1335|||||
4179|F157||20164901|1336|||||
4180|J111||20164901|1337|||||
4181|H151||20164901|1338|||||
4182|F157||20164901|1339|||||
4183|F157||20164901|1340|||||
4184|J111||20164901|1341|||||
4185|H151||20164901|1342|||||
4186|F157||20164901|1343|||||
4187|F157||20164901|1344|||||
4188|F157||20164901|1345|||||
4189|J111||20164901|1346|||||
4190|H151||20164901|1347|||||
4191|F157||20164901|1348|||||
4192|F157||20164901|1349|||||
4193|J111||20164901|1350|||||
4194|H151||20164901|1351|||||
4195|F157||20164901|1352|||||
4196|F157||20164901|1353|||||
4197|F157||20164901|1354|||||
4198|H151||20164901|1355|||||
4199|J111||20164901|1356|||||
4200|F157||20164901|1357|||||
4201|F157||20164901|1358|||||
4202|H151||20164901|1359|||||
4203|J111||20164901|1360|||||
4204|F157||20164901|1361|||||
4205|F157||20164901|1362|||||
4206|F157||20164901|1363|||||
4207|H151||20164901|1364|||||
4208|J111||20164901|1365|||||
4209|F157||20164901|1366|||||
4210|F157||20164901|1367|||||
4211|H151||20164901|1368|||||
4212|F157||20164901|1369|||||
4213|J111||20164901|1370|||||
4214|F157||20164901|1371|||||
4215|H151||20164901|1372|||||
4216|F157||20164901|1373|||||
4217|J111||20164901|1374|||||
4218|F157||20164901|1375|||||
4219|F157||20164901|1376|||||
4220|H151||20164901|1377|||||
4221|F157||20164901|1378|||||
4222|J111||20164901|1379|||||
4223|F157||20164901|1380|||||
4224|H151||20164901|1381|||||
4225|F157||20164901|1382|||||
4226|J111||20164901|1383|||||
4227|F157||20164901|1384|||||
4228|H151||20164901|1385|||||
4229|F157||20164901|1386|||||
4230|F157||20164901|1387|||||
4231|J111||20164901|1388|||||
4232|H151||20164901|1389|||||
4233|F157||20164901|1390|||||
4234|F157||20164901|1391|||||
4235|J111||20164901|1392|||||
4236|F157||20164901|1393|||||
4237|H151||20164901|1394|||||
4238|F157||20164901|1395|||||
4239|F157||20164901|1396|||||
4240|J111||20164901|1397|||||
4241|H151||20164901|1398|||||
4242|F157||20164901|1399|||||
4243|F157||20164901|1400|||||
4244|F157||20164901|1401|||||
4245|H151||20164901|1402|||||
4246|J111||20164901|1403|||||
4247|F157||20164901|1404|||||
4248|F157||20164901|1405|||||
4249|H151||20164901|1406|||||
4250|J111||20164901|1407|||||
4251|F157||20164901|1408|||||
4252|F157||20164901|1409|||||
4253|F157||20164901|1410|||||
4254|H151||20164901|1411|||||
4255|J111||20164901|1412|||||
4256|F157||20164901|1413|||||
4257|F157||20164901|1414|||||
4258|H151||20164901|1415|||||
4259|J111||20164901|1416|||||
4260|F157||20164901|1417|||||
4261|F157||20164901|1418|||||
4262|H151||20164901|1419|||||
4263|F157||20164901|1420|||||
4264|J111||20164901|1421|||||
4265|F157||20164901|1422|||||
4266|F157||20164901|1423|||||
4267|ZE06||20164901|1424|||||
4268|J111||20164901|1425|||||
4269|J111||20164901|1426|||||
4270|J111||20164901|1427|||||
4271|J111||20164901|1428|||||
4272|J111||20164901|1429|||||
4273|J111||20164901|1430|||||
4274|J111||20164901|1431|||||
4275|J111||20164901|1432|||||
4276|J111||20164901|1433|||||
4277|J111||20164901|1434|||||
4278|J111||20164901|1435|||||
4279|J111||20164901|1436|||||
4280|J111||20164901|1437|||||
4281|J111||20164901|1438|||||
4282|J111||20164901|1439|||||
4283|J111||20164901|1440|||||
4284|ZE06||20164901|1441|||||
4285|J111||20164901|1442|||||
4286|J111||20164901|1443|||||
4287|J111||20164901|1444|||||
4288|J111||20164901|1445|||||
4289|J111||20164901|1446|||||
4290|J111||20164901|1447|||||
4291|J111||20164901|1448|||||
4292|J111||20164901|1449|||||
4293|J111||20164901|1450|||||
4294|J111||20164901|1451|||||
4295|J111||20164901|1452|||||
4296|J111||20164901|1453|||||
4297|J111||20164901|1454|||||
4298|J111||20164901|1455|||||
4299|J111||20164901|1456|||||
4300|J111||20164901|1457|||||
4301|ZE06||20164901|1458|||||
4302|J111||20164901|1459|||||
4303|J111||20164901|1460|||||
4304|J111||20164901|1461|||||
4305|J111||20164901|1462|||||
4306|J111||20164901|1463|||||
4307|J111||20164901|1464|||||
4308|J111||20164901|1465|||||
4309|J111||20164901|1466|||||
4310|J111||20164901|1467|||||
4311|J111||20164901|1468|||||
4312|J111||20164901|1469|||||
4313|J111||20164901|1470|||||
4314|J111||20164901|1471|||||
4315|J111||20164901|1472|||||
4316|J111||20164901|1473|||||
4317|ZE06||20164901|1474|||||
4318|J111||20164901|1475|||||
4319|J111||20164901|1476|||||
4320|J111||20164901|1477|||||
4321|J111||20164901|1478|||||
4322|J111||20164901|1479|||||
4323|J111||20164901|1480|||||
4324|J111||20164901|1481|||||
4325|J111||20164901|1482|||||
4326|J111||20164901|1483|||||
4327|J111||20164901|1484|||||
4328|J111||20164901|1485|||||
4329|J111||20164901|1486|||||
4330|J111||20164901|1487|||||
4331|J111||20164901|1488|||||
4332|J111||20164901|1489|||||
4333|J111||20164901|1490|||||
4334|ZE06||20164901|1491|||||
4335|J111||20164901|1492|||||
4336|J111||20164901|1493|||||
4337|J111||20164901|1494|||||
4338|J111||20164901|1495|||||
4339|J111||20164901|1496|||||
4340|J111||20164901|1497|||||
4341|J111||20164901|1498|||||
4342|J111||20164901|1499|||||
4343|J111||20164901|1500|||||
4344|J111||20164901|1501|||||
4345|J111||20164901|1502|||||
4346|J111||20164901|1503|||||
4347|J111||20164901|1504|||||
4348|J111||20164901|1505|||||
4349|J111||20164901|1506|||||
4350|ZE06||20164901|1507|||||
4351|J111||20164901|1508|||||
4352|J111||20164901|1509|||||
4353|J111||20164901|1510|||||
4354|J111||20164901|1511|||||
4355|J111||20164901|1512|||||
4356|J111||20164901|1513|||||
4357|J111||20164901|1514|||||
4358|J111||20164901|1515|||||
4359|J111||20164901|1516|||||
4360|J111||20164901|1517|||||
4361|J111||20164901|1518|||||
4362|J111||20164901|1519|||||
4363|J111||20164901|1520|||||
4364|J111||20164901|1521|||||
4365|J111||20164901|1522|||||
4366|J111||20164901|1523|||||
4367|ZE06||20164901|1524|||||
4368|J111||20164901|1525|||||
4369|J111||20164901|1526|||||
4370|J111||20164901|1527|||||
4371|J111||20164901|1528|||||
4372|J111||20164901|1529|||||
4373|J111||20164901|1530|||||
4374|J111||20164901|1531|||||
4375|J111||20164901|1532|||||
4376|J111||20164901|1533|||||
4377|J111||20164901|1534|||||
4378|J111||20164901|1535|||||
4379|J111||20164901|1536|||||
4380|J111||20164901|1537|||||
4381|J111||20164901|1538|||||
4382|J111||20164901|1539|||||
4383|ZE06||20164901|1540|||||
4384|J111||20164901|1541|||||
4385|J111||20164901|1542|||||
4386|J111||20164901|1543|||||
4387|J111||20164901|1544|||||
4388|J111||20164901|1545|||||
4389|J111||20164901|1546|||||
4390|J111||20164901|1547|||||
4391|J111||20164901|1548|||||
4392|J111||20164901|1549|||||
4393|J111||20164901|1550|||||
4394|J111||20164901|1551|||||
4395|J111||20164901|1552|||||
4396|J111||20164901|1553|||||
4397|J111||20164901|1554|||||
4398|J111||20164901|1555|||||
4399|J111||20164901|1556|||||
4400|ZE06||20164901|1557|||||
4401|J111||20164901|1558|||||
4402|J111||20164901|1559|||||
4403|J111||20164901|1560|||||
4404|J111||20164901|1561|||||
4405|J111||20164901|1562|||||
4406|J111||20164901|1563|||||
4407|J111||20164901|1564|||||
4408|J111||20164901|1565|||||
4409|J111||20164901|1566|||||
4410|J111||20164901|1567|||||
4411|J111||20164901|1568|||||
4412|J111||20164901|1569|||||
4413|J111||20164901|1570|||||
4414|J111||20164901|1571|||||
4415|J111||20164901|1572|||||
4416|ZE06||20164901|1573|||||
4417|J111||20164901|1574|||||
4418|J111||20164901|1575|||||
4419|J111||20164901|1576|||||
4420|J111||20164901|1577|||||
4421|J111||20164901|1578|||||
4422|J111||20164901|1579|||||
4423|J111||20164901|1580|||||
4424|J111||20164901|1581|||||
4425|J111||20164901|1582|||||
4426|J111||20164901|1583|||||
4427|J111||20164901|1584|||||
4428|J111||20164901|1585|||||
4429|J111||20164901|1586|||||
4430|J111||20164901|1587|||||
4431|J111||20164901|1588|||||
4432|J111||20164901|1589|||||
4433|ZE06||20164901|1590|||||
4434|J111||20164901|1591|||||
4435|J111||20164901|1592|||||
4436|J111||20164901|1593|||||
4437|J111||20164901|1594|||||
4438|J111||20164901|1595|||||
4439|J111||20164901|1596|||||
4440|J111||20164901|1597|||||
4441|J111||20164901|1598|||||
4442|J111||20164901|1599|||||
4443|J111||20164901|1600|||||
4444|J111||20164901|1601|||||
4445|J111||20164901|1602|||||
4446|J111||20164901|1603|||||
4447|J111||20164901|1604|||||
4448|J111||20164901|1605|||||
4449|ZE06||20164901|1606|||||
4450|J111||20164901|1607|||||
4451|J111||20164901|1608|||||
4452|J111||20164901|1609|||||
4453|J111||20164901|1610|||||
4454|J111||20164901|1611|||||
4455|J111||20164901|1612|||||
4456|J111||20164901|1613|||||
4457|J111||20164901|1614|||||
4458|J111||20164901|1615|||||
4459|J111||20164901|1616|||||
4460|J111||20164901|1617|||||
4461|J111||20164901|1618|||||
4462|J111||20164901|1619|||||
4463|J111||20164901|1620|||||
4464|J111||20164901|1621|||||
4465|J111||20164901|1622|||||
4466|ZE06||20164901|1623|||||
4467|J111||20164901|1624|||||
4468|J111||20164901|1625|||||
4469|J111||20164901|1626|||||
4470|J111||20164901|1627|||||
4471|J111||20164901|1628|||||
4472|J111||20164901|1629|||||
4473|J111||20164901|1630|||||
4474|J111||20164901|1631|||||
4475|J111||20164901|1632|||||
4476|J111||20164901|1633|||||
4477|J111||20164901|1634|||||
4478|J111||20164901|1635|||||
4479|J111||20164901|1636|||||
4480|J111||20164901|1637|||||
4481|J111||20164901|1638|||||
4482|ZE06||20164901|1639|||||
4483|J111||20164901|1640|||||
4484|J111||20164901|1641|||||
4485|J111||20164901|1642|||||
4486|J111||20164901|1643|||||
4487|J111||20164901|1644|||||
4488|J111||20164901|1645|||||
4489|J111||20164901|1646|||||
4490|J111||20164901|1647|||||
4491|J111||20164901|1648|||||
4492|J111||20164901|1649|||||
4493|J111||20164901|1650|||||
4494|J111||20164901|1651|||||
4495|J111||20164901|1652|||||
4496|J111||20164901|1653|||||
4497|J111||20164901|1654|||||
4498|J111||20164901|1655|||||
4499|ZE06||20164901|1656|||||
4500|J111||20164901|1657|||||
4501|J111||20164901|1658|||||
4502|J111||20164901|1659|||||
4503|J111||20164901|1660|||||
4504|J111||20164901|1661|||||
4505|J111||20164901|1662|||||
4506|J111||20164901|1663|||||
4507|J111||20164901|1664|||||
4508|J111||20164901|1665|||||
4509|J111||20164901|1666|||||
4510|J111||20164901|1667|||||
4511|J111||20164901|1668|||||
4512|J111||20164901|1669|||||
4513|J111||20164901|1670|||||
4514|J111||20164901|1671|||||
4515|ZE06||20164901|1672|||||
4516|J111||20164901|1673|||||
4517|J111||20164901|1674|||||
4518|J111||20164901|1675|||||
4519|J111||20164901|1676|||||
4520|J111||20164901|1677|||||
4521|J111||20164901|1678|||||
4522|J111||20164901|1679|||||
4523|J111||20164901|1680|||||
4524|J111||20164901|1681|||||
4525|J111||20164901|1682|||||
4526|J111||20164901|1683|||||
4527|J111||20164901|1684|||||
4528|J111||20164901|1685|||||
4529|J111||20164901|1686|||||
4530|J111||20164901|1687|||||
4531|J111||20164901|1688|||||
4532|ZE06||20164901|1689|||||
4533|J111||20164901|1690|||||
4534|J111||20164901|1691|||||
4535|J111||20164901|1692|||||
4536|J111||20164901|1693|||||
4537|J111||20164901|1694|||||
4538|J111||20164901|1695|||||
4539|J111||20164901|1696|||||
4540|J111||20164901|1697|||||
4541|J111||20164901|1698|||||
4542|J111||20164901|1699|||||
4543|J111||20164901|1700|||||
4544|J111||20164901|1701|||||
4545|J111||20164901|1702|||||
4546|J111||20164901|1703|||||
4547|J111||20164901|1704|||||
4548|ZE06||20164901|1705|||||
4549|J111||20164901|1706|||||
4550|J111||20164901|1707|||||
4551|J111||20164901|1708|||||
4552|J111||20164901|1709|||||
4553|J111||20164901|1710|||||
4554|J111||20164901|1711|||||
4555|J111||20164901|1712|||||
4556|J111||20164901|1713|||||
4557|J111||20164901|1714|||||
4558|J111||20164901|1715|||||
4559|J111||20164901|1716|||||
4560|J111||20164901|1717|||||
4561|J111||20164901|1718|||||
4562|J111||20164901|1719|||||
4563|J111||20164901|1720|||||
4564|J111||20164901|1721|||||
4565|ZE06||20164901|1722|||||
4566|J111||20164901|1723|||||
4567|J111||20164901|1724|||||
4568|J111||20164901|1725|||||
4569|J111||20164901|1726|||||
4570|J111||20164901|1727|||||
4571|J111||20164901|1728|||||
4572|J111||20164901|1729|||||
4573|J111||20164901|1730|||||
4574|J111||20164901|1731|||||
4575|J111||20164901|1732|||||
4576|J111||20164901|1733|||||
4577|J111||20164901|1734|||||
4578|J111||20164901|1735|||||
4579|J111||20164901|1736|||||
4580|J111||20164901|1737|||||
4581|ZE06||20164901|1738|||||
4582|J111||20164901|1739|||||
4583|J111||20164901|1740|||||
4584|J111||20164901|1741|||||
4585|J111||20164901|1742|||||
4586|J111||20164901|1743|||||
4587|J111||20164901|1744|||||
4588|J111||20164901|1745|||||
4589|J111||20164901|1746|||||
4590|J111||20164901|1747|||||
4591|J111||20164901|1748|||||
4592|J111||20164901|1749|||||
4593|J111||20164901|1750|||||
4594|J111||20164901|1751|||||
4595|J111||20164901|1752|||||
4596|J111||20164901|1753|||||
4597|J111||20164901|1754|||||
4598|ZE06||20164901|1755|||||
